Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:10:42.595528000,457794.6626801044,698.1047973632812,655.767822265625,-1.0,-1.0,-1.0,443.5955
2026-05-27 10:10:43.236562000,457098.1348092444,697.5313110351562,655.3084106445312,-1.0,-1.0,-1.0,444.2366
2026-05-27 10:10:43.877596000,457982.78320619836,698.1027221679688,656.0392456054688,-1.0,-1.0,-1.0,444.8776
2026-05-27 10:10:44.518630000,457570.218624115,697.57373046875,655.9453125,-1.0,-1.0,-1.0,445.5186
2026-05-27 10:10:45.159664000,457228.6957165003,698.0403442382812,655.017578125,-1.0,-1.0,-1.0,446.1597
2026-05-27 10:10:45.800698000,457257.93643918633,698.07568359375,655.0263061523438,-1.0,-1.0,-1.0,446.8007
2026-05-27 10:10:46.441732000,457938.0908604115,698.0489501953125,656.0257568359375,-1.0,-1.0,-1.0,447.4417
2026-05-27 10:10:47.082766000,457019.96966171265,697.40625,655.3138427734375,-1.0,-1.0,-1.0,448.0828
2026-05-27 10:10:47.723800000,457637.0319442749,698.46875,655.200439453125,-1.0,-1.0,-1.0,448.7238
2026-05-27 10:10:48.364834000,457159.2286461964,697.5555419921875,655.3732299804688,-1.0,-1.0,-1.0,449.3648
2026-05-27 10:10:49.005868000,456807.5250558108,697.228759765625,655.1759643554688,-1.0,-1.0,-1.0,450.0059
2026-05-27 10:10:49.646902000,457796.8422871269,697.5358276367188,656.3058471679688,-1.0,-1.0,-1.0,450.6469
2026-05-27 10:10:50.287936000,457655.82736703753,698.4974365234375,655.200439453125,-1.0,-1.0,-1.0,451.2879
2026-05-27 10:10:50.928970000,457179.7090596333,697.5867919921875,655.3732299804688,-1.0,-1.0,-1.0,451.929
2026-05-27 10:10:51.570004000,458015.84352482855,698.4400024414062,655.769775390625,-1.0,-1.0,-1.0,452.57
2026-05-27 10:10:52.211038000,457738.1050578952,698.1162109375,655.6760864257812,-1.0,-1.0,-1.0,453.211
2026-05-27 10:10:52.852072000,458077.17489715666,697.9207763671875,656.3455200195312,-1.0,-1.0,-1.0,453.8521
2026-05-27 10:10:53.493106000,457483.71016417444,697.5980224609375,655.7984619140625,-1.0,-1.0,-1.0,454.4931
2026-05-27 10:10:54.134140000,457294.65511247143,698.1500854492188,655.0090942382812,-1.0,-1.0,-1.0,455.1341
2026-05-27 10:10:54.775174000,457563.490339648,697.5266723632812,655.9799194335938,-1.0,-1.0,-1.0,455.7752
2026-05-27 10:10:55.416208000,457319.42467981204,697.2658081054688,655.8753051757812,-1.0,-1.0,-1.0,456.4162
2026-05-27 10:10:56.057242000,457693.3920394778,698.0623779296875,655.66259765625,-1.0,-1.0,-1.0,457.0572
2026-05-27 10:10:56.698276000,457452.06611670554,697.614501953125,655.7376098632812,-1.0,-1.0,-1.0,457.6983
2026-05-27 10:10:57.339310000,457615.8601386547,697.583984375,656.0010986328125,-1.0,-1.0,-1.0,458.3393
2026-05-27 10:10:57.980344000,457721.5548343882,698.0623779296875,655.7029418945312,-1.0,-1.0,-1.0,458.9803
2026-05-27 10:10:58.621378000,457701.30843103677,698.0535278320312,655.6822509765625,-1.0,-1.0,-1.0,459.6214
2026-05-27 10:10:59.262412000,457585.4657088518,697.5654296875,655.9749755859375,-1.0,-1.0,-1.0,460.2624
2026-05-27 10:10:59.903446000,457284.118268732,697.2078247070312,655.8792114257812,-1.0,-1.0,-1.0,460.9034
2026-05-27 10:11:00.544480000,457207.6455894783,697.1770629882812,655.7984619140625,-1.0,-1.0,-1.0,461.5445
2026-05-27 10:11:01.185514000,457727.51476585865,698.123779296875,655.65380859375,-1.0,-1.0,-1.0,462.1855
2026-05-27 10:11:01.826548000,456953.678360939,697.42578125,655.200439453125,-1.0,-1.0,-1.0,462.8265
2026-05-27 10:11:02.467582000,457780.13201870024,698.023193359375,655.8236694335938,-1.0,-1.0,-1.0,463.4676
2026-05-27 10:11:03.108616000,457286.01798867434,697.2965698242188,655.7984619140625,-1.0,-1.0,-1.0,464.1086
2026-05-27 10:11:03.749650000,457324.4960049316,697.2532958984375,655.8943481445312,-1.0,-1.0,-1.0,464.7496
2026-05-27 10:11:04.390684000,456963.8361560777,697.4926147460938,655.1522216796875,-1.0,-1.0,-1.0,465.3907
2026-05-27 10:11:05.031718000,457498.0509913154,697.6521606445312,655.7681274414062,-1.0,-1.0,-1.0,466.0317
2026-05-27 10:11:05.672752000,457483.46551521495,697.4956665039062,655.8943481445312,-1.0,-1.0,-1.0,466.6728
2026-05-27 10:11:06.313786000,457681.56506456435,697.9693603515625,655.7330322265625,-1.0,-1.0,-1.0,467.3138
2026-05-27 10:11:06.954820000,457390.5354235247,697.4751586914062,655.7803955078125,-1.0,-1.0,-1.0,467.9548
2026-05-27 10:11:07.595854000,457529.56467443705,697.715087890625,655.754150390625,-1.0,-1.0,-1.0,468.5959
2026-05-27 10:11:08.236888000,457274.19040957466,697.1926879882812,655.8792114257812,-1.0,-1.0,-1.0,469.2369
2026-05-27 10:11:08.877922000,458026.0366405733,698.4898071289062,655.7376098632812,-1.0,-1.0,-1.0,469.8779
2026-05-27 10:11:09.518956000,457484.2694728449,697.5836181640625,655.8128051757812,-1.0,-1.0,-1.0,470.519
2026-05-27 10:11:10.159990000,457058.3081795275,697.554931640625,655.2291259765625,-1.0,-1.0,-1.0,471.16
2026-05-27 10:11:10.801024000,457634.7778237462,697.8565673828125,655.77197265625,-1.0,-1.0,-1.0,471.801
2026-05-27 10:11:11.442058000,457560.5087668225,697.7945556640625,655.7238159179688,-1.0,-1.0,-1.0,472.4421
2026-05-27 10:11:12.083092000,458045.94349523634,698.4758911132812,655.7791748046875,-1.0,-1.0,-1.0,473.0831
2026-05-27 10:11:12.724126000,457580.5376317352,697.7750244140625,655.7708740234375,-1.0,-1.0,-1.0,473.7241
2026-05-27 10:11:13.365160000,458045.89724807814,698.4400024414062,655.8128051757812,-1.0,-1.0,-1.0,474.3652
2026-05-27 10:11:14.006194000,457644.5743942112,697.8565673828125,655.7860107421875,-1.0,-1.0,-1.0,475.0062
2026-05-27 10:11:14.647228000,457635.36841383576,697.842529296875,655.7860107421875,-1.0,-1.0,-1.0,475.6472
2026-05-27 10:11:15.288262000,457453.26578064635,697.5868530273438,655.7653198242188,-1.0,-1.0,-1.0,476.2883
2026-05-27 10:11:15.929296000,457437.83489465714,697.49755859375,655.8271484375,-1.0,-1.0,-1.0,476.9293
2026-05-27 10:11:16.570330000,457185.31874243915,697.1170654296875,655.8228759765625,-1.0,-1.0,-1.0,477.5703
2026-05-27 10:11:17.211364000,457237.01184755564,697.1913452148438,655.8271484375,-1.0,-1.0,-1.0,478.2114
2026-05-27 10:11:17.852398000,457453.26578064635,697.5868530273438,655.7653198242188,-1.0,-1.0,-1.0,478.8524
2026-05-27 10:11:18.493432000,457472.725764513,697.5704956054688,655.80859375,-1.0,-1.0,-1.0,479.4934
2026-05-27 10:11:19.134466000,457396.47725474834,697.46435546875,655.799072265625,-1.0,-1.0,-1.0,480.1345
2026-05-27 10:11:19.775500000,457562.7975096479,697.7360229492188,655.7821044921875,-1.0,-1.0,-1.0,480.7755
2026-05-27 10:11:20.416534000,457175.3623585701,697.1170654296875,655.80859375,-1.0,-1.0,-1.0,481.4165
2026-05-27 10:11:21.057568000,457492.7366368845,697.5704956054688,655.8372802734375,-1.0,-1.0,-1.0,482.0576
2026-05-27 10:11:21.698602000,457591.51097106934,697.75,655.8101196289062,-1.0,-1.0,-1.0,482.6986
2026-05-27 10:11:22.339636000,457149.9182855934,697.124267578125,655.7653198242188,-1.0,-1.0,-1.0,483.3396
2026-05-27 10:11:22.980670000,457472.01664052904,697.6007080078125,655.7791748046875,-1.0,-1.0,-1.0,483.9807
2026-05-27 10:11:23.621704000,457443.6007284224,697.5868530273438,655.75146484375,-1.0,-1.0,-1.0,484.6217
2026-05-27 10:11:24.262738000,458037.7123450935,698.39697265625,655.8414916992188,-1.0,-1.0,-1.0,485.2627
2026-05-27 10:11:24.903772000,457600.213660866,697.7750244140625,655.799072265625,-1.0,-1.0,-1.0,485.9038
2026-05-27 10:11:25.544806000,457752.65420883894,698.1278076171875,655.68603515625,-1.0,-1.0,-1.0,486.5448
2026-05-27 10:11:26.185840000,457622.395871073,697.826904296875,655.7821044921875,-1.0,-1.0,-1.0,487.1858
2026-05-27 10:11:26.826874000,457579.30283886194,697.7506713867188,655.7919921875,-1.0,-1.0,-1.0,487.8269
2026-05-27 10:11:27.467908000,457721.52649670094,698.0932006835938,655.6739501953125,-1.0,-1.0,-1.0,488.4679
2026-05-27 10:11:28.108942000,457677.3537109606,697.8671264648438,655.8230590820312,-1.0,-1.0,-1.0,489.1089
2026-05-27 10:11:28.749976000,457600.8478740603,697.7609252929688,655.813232421875,-1.0,-1.0,-1.0,489.75
2026-05-27 10:11:29.391010000,457351.20742415264,697.2814331054688,655.9061889648438,-1.0,-1.0,-1.0,490.391
2026-05-27 10:11:30.032044000,457590.967470333,697.7609252929688,655.799072265625,-1.0,-1.0,-1.0,491.032
2026-05-27 10:11:30.673078000,457476.18267893046,697.4650268554688,655.9127197265625,-1.0,-1.0,-1.0,491.6731
2026-05-27 10:11:31.314112000,457709.71285656095,698.0623168945312,655.68603515625,-1.0,-1.0,-1.0,492.3141
2026-05-27 10:11:31.955146000,457469.5786528252,697.6019897460938,655.7744750976562,-1.0,-1.0,-1.0,492.9551
2026-05-27 10:11:32.596180000,457218.2384752035,697.1627197265625,655.8271484375,-1.0,-1.0,-1.0,493.5962
2026-05-27 10:11:33.237214000,457752.65420883894,698.1278076171875,655.68603515625,-1.0,-1.0,-1.0,494.2372
2026-05-27 10:11:33.878248000,457450.8704176992,697.588134765625,655.7606811523438,-1.0,-1.0,-1.0,494.8782
2026-05-27 10:11:34.519282000,457653.29982664436,697.6184692382812,656.0223388671875,-1.0,-1.0,-1.0,495.5193
2026-05-27 10:11:35.160315999,457478.62437007204,697.6157836914062,655.7744750976562,-1.0,-1.0,-1.0,496.1603
2026-05-27 10:11:35.801350000,457439.49535057694,697.4893798828125,655.8372192382812,-1.0,-1.0,-1.0,496.8014
2026-05-27 10:11:36.442384000,457453.26578064635,697.5868530273438,655.7653198242188,-1.0,-1.0,-1.0,497.4424
2026-05-27 10:11:37.083418000,457581.4722567424,697.5764770507812,655.9588623046875,-1.0,-1.0,-1.0,498.0834
2026-05-27 10:11:37.724452000,457535.0364890769,697.5260009765625,655.9397583007812,-1.0,-1.0,-1.0,498.7245
2026-05-27 10:11:38.365486000,457578.6773607731,697.53515625,655.9937133789062,-1.0,-1.0,-1.0,499.3655
2026-05-27 10:11:39.006519999,457453.8450252116,697.572998046875,655.7791748046875,-1.0,-1.0,-1.0,500.0065
2026-05-27 10:11:39.647554000,457439.13672596216,697.3328857421875,655.98388671875,-1.0,-1.0,-1.0,500.6476
2026-05-27 10:11:40.288588000,457472.59588509426,697.5868530273438,655.7930297851562,-1.0,-1.0,-1.0,501.2886
2026-05-27 10:11:40.929622000,457687.2356185131,697.8671264648438,655.8372192382812,-1.0,-1.0,-1.0,501.9296
2026-05-27 10:11:41.570656000,457573.1783883795,697.7220458984375,655.8101196289062,-1.0,-1.0,-1.0,502.5707
2026-05-27 10:11:42.211690000,457563.4262919128,697.7220458984375,655.796142578125,-1.0,-1.0,-1.0,503.2117
2026-05-27 10:11:42.852723999,457747.97176647186,698.03515625,655.766357421875,-1.0,-1.0,-1.0,503.8527
2026-05-27 10:11:43.493758000,457731.1822614856,697.9625854492188,655.8104858398438,-1.0,-1.0,-1.0,504.4938
2026-05-27 10:11:44.134792000,457195.3602236062,697.1170654296875,655.8372802734375,-1.0,-1.0,-1.0,505.1348
2026-05-27 10:11:44.775826000,458064.74689111486,698.4898071289062,655.7930297851562,-1.0,-1.0,-1.0,505.7758
2026-05-27 10:11:45.416860000,457717.76329417527,698.0885009765625,655.6729736328125,-1.0,-1.0,-1.0,506.4169
2026-05-27 10:11:46.057894000,458073.96766376495,698.4415283203125,655.8515625,-1.0,-1.0,-1.0,507.0579
2026-05-27 10:11:46.698927999,457593.35343432426,697.64794921875,655.90869140625,-1.0,-1.0,-1.0,507.6989
2026-05-27 10:11:47.339962000,458027.8119055033,698.4482421875,655.7791748046875,-1.0,-1.0,-1.0,508.34
2026-05-27 10:11:47.980996000,457588.80714650825,697.5505981445312,655.9937133789062,-1.0,-1.0,-1.0,508.981
2026-05-27 10:11:48.622030000,458006.5282396972,698.3795166015625,655.813232421875,-1.0,-1.0,-1.0,509.622
2026-05-27 10:11:49.263064000,457654.37096467614,697.8565673828125,655.800048828125,-1.0,-1.0,-1.0,510.2631
2026-05-27 10:11:49.904098000,457492.7366368845,697.5704956054688,655.8372802734375,-1.0,-1.0,-1.0,510.9041
2026-05-27 10:11:50.545131999,457512.7049329318,697.5704956054688,655.8659057617188,-1.0,-1.0,-1.0,511.5451
2026-05-27 10:11:51.186165999,457444.5543326959,697.4926147460938,655.8414306640625,-1.0,-1.0,-1.0,512.1862
2026-05-27 10:11:51.827199999,457594.26466079056,697.735107421875,655.8280639648438,-1.0,-1.0,-1.0,512.8272
2026-05-27 10:11:52.468233999,457589.56156248227,697.5897827148438,655.9579467773438,-1.0,-1.0,-1.0,513.4682
2026-05-27 10:11:53.109268000,457538.5179825425,697.6650390625,655.8140258789062,-1.0,-1.0,-1.0,514.1093
2026-05-27 10:11:53.750302000,457177.74854402244,697.1519775390625,655.7791748046875,-1.0,-1.0,-1.0,514.7503
2026-05-27 10:11:54.391336000,457601.84926337376,697.7360229492188,655.8380737304688,-1.0,-1.0,-1.0,515.3913
2026-05-27 10:11:55.032370000,457503.29767659307,697.55615234375,655.8659057617188,-1.0,-1.0,-1.0,516.0324
2026-05-27 10:11:55.673404000,457687.83313162625,697.8529052734375,655.8514404296875,-1.0,-1.0,-1.0,516.6734
2026-05-27 10:11:56.314438000,458016.3747770712,698.3795166015625,655.8273315429688,-1.0,-1.0,-1.0,517.3144
2026-05-27 10:11:56.955472000,457570.86224961653,697.6134643554688,655.9088745117188,-1.0,-1.0,-1.0,517.9555
2026-05-27 10:11:57.596506000,457501.54846444353,697.5868530273438,655.8345336914062,-1.0,-1.0,-1.0,518.5965
2026-05-27 10:11:58.237539999,457489.9789788276,697.5743408203125,655.8297119140625,-1.0,-1.0,-1.0,519.2375
2026-05-27 10:11:58.878573999,457348.338147711,697.3198852539062,655.8659057617188,-1.0,-1.0,-1.0,519.8786
2026-05-27 10:11:59.519607999,457630.36132140085,697.7609252929688,655.8555297851562,-1.0,-1.0,-1.0,520.5196
2026-05-27 10:12:00.160641999,457510.63503909856,697.6007080078125,655.8345336914062,-1.0,-1.0,-1.0,521.1606
2026-05-27 10:12:00.801676000,457580.8232899457,697.5357666015625,655.9962158203125,-1.0,-1.0,-1.0,521.8017
2026-05-27 10:12:01.442710000,457499.02545800805,697.588134765625,655.8297119140625,-1.0,-1.0,-1.0,522.4427
2026-05-27 10:12:02.083744000,457597.1714683622,697.5562744140625,656.0003662109375,-1.0,-1.0,-1.0,523.0837
2026-05-27 10:12:02.724778000,457473.1747457385,697.572998046875,655.806884765625,-1.0,-1.0,-1.0,523.7248
2026-05-27 10:12:03.365812000,457395.8872413188,697.377197265625,655.8801879882812,-1.0,-1.0,-1.0,524.3658
2026-05-27 10:12:04.006846000,457349.5239686966,697.291259765625,655.89453125,-1.0,-1.0,-1.0,525.0068
2026-05-27 10:12:04.647880000,457542.0408632755,697.5847778320312,655.89453125,-1.0,-1.0,-1.0,525.6479
2026-05-27 10:12:05.288914000,457508.28237605095,697.615234375,655.8175048828125,-1.0,-1.0,-1.0,526.2889
2026-05-27 10:12:05.929947999,457393.1472445987,697.3683471679688,655.8845825195312,-1.0,-1.0,-1.0,526.9299
2026-05-27 10:12:06.570981999,457564.35704521835,697.5836181640625,655.9276123046875,-1.0,-1.0,-1.0,527.571
2026-05-27 10:12:07.212015999,457383.73972037435,697.35400390625,655.8845825195312,-1.0,-1.0,-1.0,528.212
2026-05-27 10:12:07.853049999,457435.22071089596,697.3914794921875,655.9231567382812,-1.0,-1.0,-1.0,528.853
2026-05-27 10:12:08.494084000,457393.1472445987,697.3683471679688,655.8845825195312,-1.0,-1.0,-1.0,529.4941
2026-05-27 10:12:09.135118000,457499.02545800805,697.588134765625,655.8297119140625,-1.0,-1.0,-1.0,530.1351
2026-05-27 10:12:09.776152000,457562.00956815854,697.5847778320312,655.9231567382812,-1.0,-1.0,-1.0,530.7762
2026-05-27 10:12:10.417186000,457526.3277935982,697.48046875,655.9700927734375,-1.0,-1.0,-1.0,531.4172
2026-05-27 10:12:11.058220000,457230.56797778606,697.105224609375,655.89892578125,-1.0,-1.0,-1.0,532.0582
2026-05-27 10:12:11.699254000,457405.2546707615,697.3914794921875,655.8801879882812,-1.0,-1.0,-1.0,532.6993
2026-05-27 10:12:12.340288000,457482.839606002,697.572998046875,655.8207397460938,-1.0,-1.0,-1.0,533.3403
2026-05-27 10:12:12.981322000,457297.68627949804,697.1770629882812,655.9276123046875,-1.0,-1.0,-1.0,533.9813
2026-05-27 10:12:13.622355999,457508.64795058966,697.588134765625,655.843505859375,-1.0,-1.0,-1.0,534.6224
2026-05-27 10:12:14.263389999,457296.81459052116,697.3092041015625,655.8020629882812,-1.0,-1.0,-1.0,535.2634
2026-05-27 10:12:14.904423999,458048.3040733114,698.4205322265625,655.8345336914062,-1.0,-1.0,-1.0,535.9044
2026-05-27 10:12:15.545457999,457523.7005621642,697.4298706054688,656.013916015625,-1.0,-1.0,-1.0,536.5455
2026-05-27 10:12:16.186492000,457528.9737077281,697.5386962890625,655.9191284179688,-1.0,-1.0,-1.0,537.1865
2026-05-27 10:12:16.827526000,457252.86450359225,697.17431640625,655.8659057617188,-1.0,-1.0,-1.0,537.8275
2026-05-27 10:12:17.468560000,457544.34579640627,697.5836181640625,655.89892578125,-1.0,-1.0,-1.0,538.4686
2026-05-27 10:12:18.109594000,457534.93806645274,697.5692749023438,655.89892578125,-1.0,-1.0,-1.0,539.1096
2026-05-27 10:12:18.750628000,457254.6776615493,697.1314086914062,655.9088745117188,-1.0,-1.0,-1.0,539.7506
2026-05-27 10:12:19.391662000,457530.00810563564,697.6007080078125,655.8623046875,-1.0,-1.0,-1.0,540.3917
2026-05-27 10:12:20.032696000,457740.5778160542,698.0316772460938,655.759033203125,-1.0,-1.0,-1.0,541.0327
2026-05-27 10:12:20.673730000,457433.1573914699,697.3683471679688,655.9419555664062,-1.0,-1.0,-1.0,541.6737
2026-05-27 10:12:21.314763999,457499.6012811363,697.5743408203125,655.843505859375,-1.0,-1.0,-1.0,542.3148
2026-05-27 10:12:21.955797999,457806.94021739066,698.140869140625,655.7515258789062,-1.0,-1.0,-1.0,542.9558
2026-05-27 10:12:22.596831999,457520.3428614512,697.6007080078125,655.8484497070312,-1.0,-1.0,-1.0,543.5968
2026-05-27 10:12:23.237865999,457775.0788101107,698.0842895507812,655.759033203125,-1.0,-1.0,-1.0,544.2379
2026-05-27 10:12:23.878900000,457796.1423229426,698.0758666992188,655.797119140625,-1.0,-1.0,-1.0,544.8789
2026-05-27 10:12:24.519934000,457438.5131575316,697.385986328125,655.9330444335938,-1.0,-1.0,-1.0,545.5199
2026-05-27 10:12:25.160968000,457287.05439040065,697.1913452148438,655.89892578125,-1.0,-1.0,-1.0,546.161
2026-05-27 10:12:25.802002000,457463.40490903705,697.4344482421875,655.9231567382812,-1.0,-1.0,-1.0,546.802
2026-05-27 10:12:26.443036000,457419.6242040098,698.39697265625,654.9564819335938,-1.0,-1.0,-1.0,547.443
2026-05-27 10:12:27.084070000,457792.92750428617,698.0974731445312,655.772216796875,-1.0,-1.0,-1.0,548.0841
2026-05-27 10:12:27.725104000,457579.2007637024,697.48046875,656.0458984375,-1.0,-1.0,-1.0,548.7251
2026-05-27 10:12:28.366138000,457287.6864864193,697.1770629882812,655.9132690429688,-1.0,-1.0,-1.0,549.3661
2026-05-27 10:12:29.007172000,457800.97456783056,698.123779296875,655.759033203125,-1.0,-1.0,-1.0,550.0072
2026-05-27 10:12:29.648206000,457801.57293878496,698.1106567382812,655.772216796875,-1.0,-1.0,-1.0,550.6482
2026-05-27 10:12:30.289240000,457423.1548547521,697.3683471679688,655.9276123046875,-1.0,-1.0,-1.0,551.2892
2026-05-27 10:12:30.930274000,456610.59411421046,697.1770629882812,654.9420776367188,-1.0,-1.0,-1.0,551.9303
2026-05-27 10:12:31.571308000,456842.70697495714,697.5868530273438,654.8900756835938,-1.0,-1.0,-1.0,552.5713
2026-05-27 10:12:32.212342000,457661.5927520022,697.5684814453125,656.0812377929688,-1.0,-1.0,-1.0,553.2123
2026-05-27 10:12:32.853376000,456540.1445850134,697.0930786132812,654.919921875,-1.0,-1.0,-1.0,553.8534
2026-05-27 10:12:33.494410000,456702.5947133638,697.3782348632812,654.8850708007812,-1.0,-1.0,-1.0,554.4944
2026-05-27 10:12:34.135444000,457535.53554944694,697.554931640625,655.9132690429688,-1.0,-1.0,-1.0,555.1354
2026-05-27 10:12:34.776478000,456830.54713383317,697.49755859375,654.9564819335938,-1.0,-1.0,-1.0,555.7765
2026-05-27 10:12:35.417512000,456896.9180316478,697.5836181640625,654.9708251953125,-1.0,-1.0,-1.0,556.4175
2026-05-27 10:12:36.058546000,456877.518195007,697.5692749023438,654.9564819335938,-1.0,-1.0,-1.0,557.0585
2026-05-27 10:12:36.699580000,457203.21690268815,697.911376953125,655.1021118164062,-1.0,-1.0,-1.0,557.6996
2026-05-27 10:12:37.340614000,456804.16095838696,697.4773559570312,654.9376220703125,-1.0,-1.0,-1.0,558.3406
2026-05-27 10:12:37.981648000,458104.59533341974,698.4620971679688,655.8760986328125,-1.0,-1.0,-1.0,558.9816
2026-05-27 10:12:38.622682000,456498.1829548143,697.0661010742188,654.8850708007812,-1.0,-1.0,-1.0,559.6227
2026-05-27 10:12:39.263716000,456841.1213130802,697.483154296875,654.9851684570312,-1.0,-1.0,-1.0,560.2637
2026-05-27 10:12:39.904750000,456631.2414220646,697.1627197265625,654.9851684570312,-1.0,-1.0,-1.0,560.9048
2026-05-27 10:12:40.545784000,456558.1942046359,697.1170654296875,654.9232788085938,-1.0,-1.0,-1.0,561.5458
2026-05-27 10:12:41.186818000,456897.52903236076,697.5692749023438,654.9851684570312,-1.0,-1.0,-1.0,562.1868
2026-05-27 10:12:41.827852000,457527.9355131537,697.588134765625,655.8711547851562,-1.0,-1.0,-1.0,562.8279
2026-05-27 10:12:42.468886000,456748.76139108837,697.4437255859375,654.8897705078125,-1.0,-1.0,-1.0,563.4689
2026-05-27 10:12:43.109920000,456757.87753382325,697.3914794921875,654.951904296875,-1.0,-1.0,-1.0,564.1099
2026-05-27 10:12:43.750954000,456767.62065095454,697.4577026367188,654.9036865234375,-1.0,-1.0,-1.0,564.751
2026-05-27 10:12:44.391988000,456833.0419227332,697.5868530273438,654.876220703125,-1.0,-1.0,-1.0,565.392
2026-05-27 10:12:45.033022000,456858.1618944891,697.6157836914062,654.8850708007812,-1.0,-1.0,-1.0,566.033
2026-05-27 10:12:45.674056000,457797.27959451824,698.0489501953125,655.8240356445312,-1.0,-1.0,-1.0,566.6741
2026-05-27 10:12:46.315090000,456981.05295106396,697.5153198242188,655.1555786132812,-1.0,-1.0,-1.0,567.3151
2026-05-27 10:12:46.956124000,457131.0731039196,698.1106567382812,654.811767578125,4096.0,64.0,64.0,567.9561
2026-05-27 10:12:47.597158000,456851.7804641649,697.6007080078125,654.8900756835938,4096.0,64.0,64.0,568.5972
2026-05-27 10:12:48.238192000,456511.43568525463,697.0716552734375,654.8988647460938,-1.0,-1.0,-1.0,569.2382
2026-05-27 10:12:48.879226000,457140.2341019176,698.1106567382812,654.8248901367188,-1.0,-1.0,-1.0,569.8792
2026-05-27 10:12:49.520260000,457036.43194307014,698.1969604492188,654.5952758789062,-1.0,-1.0,-1.0,570.5203
2026-05-27 10:12:50.161294000,456868.0336180441,697.5740356445312,654.9384155273438,-1.0,-1.0,-1.0,571.1613
2026-05-27 10:12:50.802328000,457133.76261518896,698.1449584960938,654.783447265625,-1.0,-1.0,-1.0,571.8023
2026-05-27 10:12:51.443362000,457122.44033159316,698.0974731445312,654.811767578125,-1.0,-1.0,-1.0,572.4434
2026-05-27 10:12:52.084396000,456758.5260259956,697.377197265625,654.9662475585938,-1.0,-1.0,-1.0,573.0844
2026-05-27 10:12:52.725430000,457000.58999088407,697.5335083007812,655.16650390625,-1.0,-1.0,-1.0,573.7254
2026-05-27 10:12:53.366464000,456877.4502215162,697.6157836914062,654.9127197265625,-1.0,-1.0,-1.0,574.3665
2026-05-27 10:12:54.007498000,457790.44299807027,698.0443725585938,655.8185424804688,-1.0,-1.0,-1.0,575.0075
2026-05-27 10:12:54.648532000,457109.2717574537,698.0354614257812,654.85107421875,-1.0,-1.0,-1.0,575.6485
2026-05-27 10:12:55.289566000,456593.5829730481,697.105224609375,654.9851684570312,-1.0,-1.0,-1.0,576.2896
2026-05-27 10:12:55.930600000,457686.92651965097,697.5335083007812,656.1504516601562,-1.0,-1.0,-1.0,576.9306
2026-05-27 10:12:56.571634000,457811.8987254724,698.0397338867188,655.8536376953125,-1.0,-1.0,-1.0,577.5716
2026-05-27 10:12:57.212668000,456877.518195007,697.5692749023438,654.9564819335938,-1.0,-1.0,-1.0,578.2127
2026-05-27 10:12:57.853702000,457151.1901648119,698.0533447265625,654.8943481445312,-1.0,-1.0,-1.0,578.8537
2026-05-27 10:12:58.494736000,456969.2392499745,697.4856567382812,655.16650390625,-1.0,-1.0,-1.0,579.4947
2026-05-27 10:12:59.135770000,457779.060300488,698.0354614257812,655.8106079101562,-1.0,-1.0,-1.0,580.1358
2026-05-27 10:12:59.776804000,456831.1171296537,697.483154296875,654.9708251953125,-1.0,-1.0,-1.0,580.7768
2026-05-27 10:13:00.417838000,456858.75112933293,697.6019897460938,654.8988647460938,-1.0,-1.0,-1.0,581.4178
2026-05-27 10:13:01.058872000,456790.9002614245,697.2658081054688,655.1173095703125,-1.0,-1.0,-1.0,582.0589
2026-05-27 10:13:01.699906000,456879.5530985221,697.6283569335938,654.9039306640625,-1.0,-1.0,-1.0,582.6999
2026-05-27 10:13:02.340940000,456993.33608387783,697.5288696289062,655.1604614257812,-1.0,-1.0,-1.0,583.3409
2026-05-27 10:13:02.981974000,456935.8055761494,697.6801147460938,654.9359741210938,-1.0,-1.0,-1.0,583.982
2026-05-27 10:13:03.623008000,457118.1048926711,698.0489501953125,654.85107421875,-1.0,-1.0,-1.0,584.623
2026-05-27 10:13:04.264042000,456956.3815809116,697.5980224609375,655.0425415039062,-1.0,-1.0,-1.0,585.264
2026-05-27 10:13:04.905076000,456882.5480063595,697.5591430664062,654.9732055664062,-1.0,-1.0,-1.0,585.9051
2026-05-27 10:13:05.546110000,456542.7726535052,697.099365234375,654.9177856445312,-1.0,-1.0,-1.0,586.5461
2026-05-27 10:13:06.187144000,456871.1109525338,697.6007080078125,654.9177856445312,-1.0,-1.0,-1.0,587.1871
2026-05-27 10:13:06.828178000,457111.76448008046,698.0753784179688,654.8171997070312,-1.0,-1.0,-1.0,587.8282
2026-05-27 10:13:07.469212000,456806.6330997348,697.420166015625,654.994873046875,-1.0,-1.0,-1.0,588.4692
2026-05-27 10:13:08.110246000,456889.8102879524,697.614501953125,654.931640625,-1.0,-1.0,-1.0,589.1102
2026-05-27 10:13:08.751280000,456969.95571792126,697.4697265625,655.1824951171875,-1.0,-1.0,-1.0,589.7513
2026-05-27 10:13:09.392314000,457425.5728551671,698.4620971679688,654.9039306640625,-1.0,-1.0,-1.0,590.3923
2026-05-27 10:13:10.033348000,456603.5817357302,697.105224609375,654.99951171875,-1.0,-1.0,-1.0,591.0333
